114	157	3.432617
114	175	3.473017
114	179	3.698789
114	182	3.705876
114	183	3.956022
114	186	3.841187
114	191	3.970221
114	195	3.860568
114	204	3.626966
114	210	3.766013
114	269	3.641025
114	482	3.503144
114	496	3.800918
114	505	3.738158
114	507	3.388072
114	520	3.851741
114	640	2.601385
114	654	3.793162
114	1104	2.556834
115	8	4.151944
115	9	4.524784
115	11	4.423124
115	12	4.819017
115	20	4.140892
115	22	4.317375
115	32	4.171595
115	50	4.126158
115	69	4.300220
115	77	3.228215
115	82	3.465564
115	89	4.589921
115	92	4.462317
115	93	4.369891
115	127	4.864690
115	172	4.151267
115	178	4.498809
115	181	3.991949
115	187	4.640489
115	228	4.445827
115	234	4.108964
115	265	3.934373
115	269	4.349041
115	310	3.625380
115	431	3.986259
115	443	4.228772
115	462	4.126221
115	466	3.740683
115	470	3.767366
115	471	3.837209
115	475	4.421124
115	496	4.167817
115	511	4.726835
115	530	4.357191
115	543	4.639566
115	642	3.780991
115	762	3.748806
115	763	4.083543
115	952	4.310905
115	969	3.683734
115	1008	4.248268
115	1067	4.138323
115	1073	4.163682
116	7	3.406067
116	65	3.153335
116	137	3.689274
116	180	3.637079
116	185	3.786203
116	187	3.831884
116	195	3.639336
116	199	3.644149
116	248	3.298423
116	250	3.133357
116	255	2.825431
116	257	3.250116
116	259	2.183927
116	260	2.108006
116	262	3.511465
116	264	2.316761
116	271	2.920289
116	286	3.343359
116	294	2.616078
116	299	2.586644
116	301	2.878576
116	313	3.952421
116	322	2.645619
116	331	3.330358
116	332	2.992777
116	344	3.484232
116	347	3.304263
116	350	2.911327
116	421	3.047750
116	484	3.615633
116	531	3.440751
116	582	3.189917
116	604	3.499165
116	661	3.585879
116	730	3.485047
116	750	3.512103
116	751	2.982499
116	758	2.147326
116	760	2.148189
116	806	3.168453
116	840	2.563726
116	880	3.213382
116	887	3.329929
116	895	2.579798
116	903	3.258336
116	905	2.769351
116	914	2.676086
116	942	3.134242
116	993	3.028618
116	1016	2.939952
116	1082	2.293154
116	1089	2.052599
116	1216	2.887940
116	1253	2.442190
116	1257	2.145952
117	1	4.197956
117	12	4.598252
117	15	3.879698
117	25	3.502915
117	50	4.890585
117	56	4.463129
117	98	4.507217
117	109	3.903574
117	117	4.183598
117	121	3.639292
117	143	3.693954
117	150	4.150950
117	151	3.858394
117	168	4.395855
117	174	4.673520
117	176	4.296497
117	181	4.566778
117	195	4.256884
117	214	3.268719
117	222	3.913252
117	240	3.191483
117	257	4.054044
117	258	4.175967
117	268	4.117796
117	288	4.037366
117	298	4.188111
117	307	3.811924
117	313	4.893519
117	338	2.803902
117	358	2.925986
117	368	2.026283
117	405	3.570015
117	411	3.176654
117	421	3.787308
117	588	3.698557
117	597	3.328101
117	628	3.498809
117	742	3.703811
117	751	3.709656
117	758	2.506629
117	772	3.485619
117	829	2.556080
117	886	3.355112
117	928	3.313516
117	1012	3.648718
117	1014	3.184510
117	1016	3.588849
117	1047	2.844998
117	1057	2.521019
117	1095	2.637081
118	17	4.779455
118	22	4.997756
118	23	4.996573
118	32	4.611327
118	134	4.950658
118	156	4.999500
118	164	4.443321
118	174	4.999505
118	176	4.972126
118	184	4.863378
118	185	4.949837
118	193	4.622510
118	200	4.737546
118	217	4.400877
118	218	4.162554
118	324	4.899656
118	421	4.466306
118	433	4.896969
118	436	4.524093
118	474	4.999875
118	475	4.994507
118	511	4.983155
118	528	4.988913
118	547	4.591042
118	654	4.882899
118	655	4.500067
118	774	4.511670
118	816	3.991155
118	853	4.999968
119	12	4.590652
119	24	3.591871
119	40	3.415551
119	54	3.639929
119	83	4.443004
119	86	4.344669
119	87	4.395596
119	100	4.170968
119	105	2.990056
119	109	3.501071
119	111	4.093038
119	117	4.081686
119	144	4.257046
119	147	3.788863
119	154	4.149339
119	174	4.132838
119	182	4.282159
119	188	4.296800
119	193	4.340487
119	199	4.415352
119	209	4.306680
119	213	4.425532
119	222	4.077548
119	235	2.914690
119	237	4.125419
119	245	3.921799
119	250	3.778431
119	254	2.931148
119	268	4.254725
119	269	4.322133
119	272	4.268420
119	274	4.124011
119	275	4.296817
119	282	4.175458
119	310	4.278199
119	313	4.071217
119	322	3.742097
119	328	3.934348
119	338	3.042742
119	382	4.223843
119	385	4.015967
119	392	4.212793
119	407	2.975704
119	451	3.622565
119	455	2.837594
119	472	3.351048
119	486	4.290802
119	511	4.403503
119	526	4.363280
119	544	3.753918
119	546	3.308900
119	550	3.830739
119	562	3.270473
119	568	4.175559
119	595	3.498898
119	616	4.146710
119	628	4.124467
119	658	3.905709
119	684	4.333504
119	697	3.943218
119	716	3.494913
119	717	3.119515
119	718	4.515022
119	741	3.187692
119	742	4.141054
119	829	3.049313
119	845	3.805627
119	866	3.711037
119	930	2.988079
119	977	3.017587
119	982	3.118982
119	995	4.203609
119	1086	3.909221
119	1101	4.315704
119	1153	3.717756
119	1160	4.307281
119	1170	3.373882
119	1197	4.187695
119	1202	4.472163
119	1259	2.594716
119	1261	4.336017
119	1262	4.298196
119	1263	3.231500
120	9	4.265296
120	25	3.433750
120	125	3.423390
120	148	3.125797
120	245	2.907618
120	252	2.162925
120	257	3.639365
120	282	3.602263
120	286	4.225836
120	405	2.996528
120	546	2.433131
120	924	3.265190
121	9	4.283598
121	14	4.189741
121	57	3.499834
121	86	3.961554
121	98	4.496596
121	117	3.765945
121	121	3.159695
121	122	1.591847
121	125	3.733820
121	126	4.091318
121	137	4.024883
121	174	4.685574
121	180	4.049710
121	181	4.498077
121	192	4.097587
121	235	2.145992
121	249	1.674054
121	275	4.297627
121	291	3.083671
121	294	2.460001
121	405	3.197640
121	428	3.729769
121	508	3.211543
121	509	3.914608
121	514	4.141859
121	515	4.586423
121	631	3.700250
121	740	3.355195
122	46	3.919685
122	70	4.039065
122	175	2.910470
122	187	3.867219
122	191	4.167068
122	212	4.061735
122	214	2.816343
122	215	4.155849
122	378	3.920807
122	382	4.240537
122	387	3.854408
122	423	4.217727
122	427	4.278884
122	464	3.976801
122	470	3.872058
122	509	4.123711
122	510	4.118320
122	511	4.072064
122	553	4.167706
122	570	3.547093
122	708	4.165283
122	715	3.407137
122	727	4.054602
122	736	4.258626
122	737	3.135564
122	792	3.937183
122	1268	4.513716
123	13	3.602118
123	22	3.677171
123	50	3.189436
123	127	4.146200
123	132	4.035570
123	135	4.070108
123	143	3.878264
123	165	4.415431
123	192	4.167974
123	255	2.673285
123	275	4.186618
123	285	4.338375
123	427	4.254225
123	480	4.169729
123	482	4.284591
123	485	4.176493
123	487	4.112460
123	511	4.267430
123	531	4.084126
123	606	4.240497
123	704	3.044632
123	707	4.151330
123	735	3.930378
123	847	4.040563
123	962	3.698997
124	11	3.632787
124	50	3.000290
124	79	3.474450
124	96	3.407030
124	157	3.541938
124	166	4.003587
124	226	3.397376
124	496	3.822965
124	550	3.355854
124	616	3.842060
125	1	4.384512
125	22	4.580316
125	25	3.819273
125	28	4.238524
125	50	4.878580
125	63	3.379963
125	64	4.737262
125	69	3.041821
125	73	3.892879
125	80	3.191081
125	83	3.861008
125	87	3.862535
125	88	3.633030
125	94	3.641473
125	97	3.691740
125	98	4.353873
125	116	2.999137
125	120	2.751866
125	134	3.929892
125	136	4.130452
125	143	3.408195
125	150	4.022762
125	152	3.678538
125	158	2.867849
125	163	3.477734
125	173	4.565586
125	174	4.717147
125	175	2.237671
125	190	2.926456
125	194	3.970782
125	198	4.094491
125	204	4.141987
125	208	4.033795
125	235	3.193706
125	236	3.181155
125	238	3.240386
125	239	3.892000
125	270	4.187239
125	275	3.331216
125	283	3.438265
125	290	3.377470
125	318	4.266624
125	346	3.629327
125	357	4.250192
125	382	3.313400
125	383	2.443052
125	384	3.103591
125	386	3.157457
125	407	2.811158
125	411	3.245662
125	434	3.908659
125	475	3.300703
125	478	3.548744
125	479	4.135149
125	483	4.238041
125	485	3.460545
125	493	3.446100
125	496	4.055690
125	498	3.891923
125	511	4.009725
125	568	4.109365
125	577	2.614683
125	615	3.484131
125	648	3.650600
125	657	4.019649
125	692	3.739273
125	722	3.268980
125	732	3.898924
125	734	2.784809
125	781	3.633563
125	785	3.193326
125	796	3.188210
125	801	2.879714
125	813	3.262774
125	864	3.508881
125	926	3.095357
125	940	2.317982
125	945	3.882949
125	949	3.243025
125	996	2.898348
125	997	2.166802
125	999	2.356436
125	1000	3.143560
125	1036	2.896467
125	1052	2.402810
125	1060	3.246631
125	1074	3.314898
125	1093	2.966210
125	1180	2.873119
125	1183	2.608743
125	1249	3.329048
125	1272	2.183700
126	243	3.736537
126	245	3.188531
126	258	4.002733
126	260	3.998713
126	262	4.008426
126	288	3.998362
126	289	3.598290
126	294	3.477925
126	302	4.000024
126	313	4.000000
126	319	3.576968
126	322	3.269370
126	323	3.740025
126	327	3.980831
126	332	3.346283
126	682	3.939615
126	751	3.733171
126	752	3.818076
126	878	4.999867
126	884	4.866301
126	905	3.936742
126	1175	4.893351
127	227	4.882594
127	229	4.741878
127	243	3.942537
127	268	3.862127
127	286	1.012401
127	288	4.432239
127	294	4.039196
127	300	4.261799
127	380	4.135908
127	449	4.912655
127	450	4.894472
127	748	4.650900
128	1	3.894873
128	14	3.939691
128	15	3.812258
128	48	4.314607
128	50	4.334033
128	54	3.189117
128	56	3.834858
128	58	3.597966
128	64	4.508278
128	65	3.467159
128	77	3.280113
128	79	4.239228
128	83	4.079656
128	86	3.868334
128	97	3.710163
128	98	4.345734
128	99	3.763226
128	111	3.453283
128	118	2.982220
128	136	3.932772
128	140	3.050424
128	143	3.875881
128	151	3.474307
128	173	4.177221
128	182	3.719065
128	190	4.301070
128	204	3.768094
128	209	3.934778
128	210	3.870393
128	213	4.123073
128	215	3.551342
128	216	3.947402
128	227	3.054433
128	228	3.650718
128	237	3.592695
128	238	3.851344
128	265	3.949908
128	276	3.512797
128	280	2.967954
128	282	3.734014
128	283	3.798840
128	284	3.097207
128	294	2.882106
128	300	3.687196
128	317	3.895355
128	322	2.758798
128	371	3.248378
128	378	3.415527
128	402	3.693704
128	417	3.089872
128	418	3.457793
128	422	2.106230
128	423	3.912699
128	425	3.631825
128	427	4.346573
128	482	3.975894
128	485	3.917379
128	494	4.059499
128	505	3.895219
128	508	3.403577
128	568	3.649241
128	588	3.867526
128	591	3.669048
128	602	3.735602
128	603	4.377156
128	609	3.410827
128	614	3.772986
128	660	3.937756
128	686	3.554960
128	723	2.822126
128	736	3.842838
128	739	3.098613
128	747	3.236110
128	763	2.766057
128	785	3.007537
128	790	2.336072
128	949	3.048303
128	965	3.781411
128	966	4.308853
128	1039	3.885220
128	1063	3.492519
128	1141	2.793890
129	245	2.289888
129	258	3.051751
129	268	3.503045
129	269	3.760674
129	270	2.752602
129	272	3.968288
129	288	2.058165
129	303	3.919750
129	307	2.605924
129	313	3.680340
129	327	2.599628
129	331	2.746572
129	339	2.177666
129	873	1.778842
129	995	3.748711
130	3	3.943696
130	4	4.224865
130	12	4.876641
130	22	4.969475
130	28	4.703584
130	33	4.114178
130	39	4.151179
130	41	4.005010
130	44	4.082294
130	47	4.244442
130	49	4.223315
130	50	5.000000
130	53	4.048146
130	55	4.370275
130	56	4.051384
130	58	4.242135
130	63	3.893960
130	66	4.461102
130	68	4.129714
130	69	4.384215
130	71	4.533704
130	84	3.487187
130	90	4.064546
130	94	3.999081
130	99	4.408192
130	105	3.822235
130	109	4.106816
130	111	4.560384
130	122	3.005422
130	125	4.643106
130	128	4.100626
130	134	4.166054
130	143	4.425797
130	147	4.309049
130	148	4.271241
130	150	4.222150
130	158	3.282317
130	161	4.348362
130	168	4.065229
130	172	4.999984
130	173	4.987609
130	174	4.999577
130	176	4.201825
130	183	4.021205
130	184	4.054458
130	195	4.146630
130	200	4.301026
130	202	4.431376
130	204	4.452065
130	206	4.092353
130	210	4.679918
130	216	4.431926
130	217	4.155394
130	218	4.273412
130	222	4.687832
130	226	4.238759
130	228	4.143483
130	229	4.039847
130	230	4.152377
130	231	3.362081
130	234	4.356783
130	240	3.971793
130	243	3.072901
130	245	4.105449
130	254	3.006510
130	255	4.403581
130	267	4.002552
130	268	4.235901
130	270	4.383329
130	271	4.078500
130	276	4.293606
130	281	4.189851
130	282	4.565786
130	284	4.174227
130	286	4.030136
130	288	4.474680
130	295	4.174470
130	298	4.280746
130	307	4.259479
130	316	4.146682
130	322	4.008821
130	331	4.148804
130	332	4.406832
130	333	4.428152
130	335	3.721861
130	346	4.106181
130	353	3.000352
130	356	4.196648
130	357	4.336059
130	358	3.812947
130	363	3.550663
130	366	4.059394
130	367	4.369582
130	374	3.009787
130	379	4.168577
130	385	4.278642
130	393	4.355515
130	405	4.309474
130	410	4.097313
130	413	3.890123
130	418	4.344919
130	433	4.153336
130	443	4.222973
130	496	4.579662
130	508	4.218975
130	534	4.118497
130	541	3.971450
130	542	3.001563
130	546	4.052911
130	550	4.193428
130	554	3.788154
130	564	3.000000
130	566	4.291255
130	567	3.760809
130	568	4.405279
130	569	3.699891
130	572	3.835483
130	588	4.603516
130	596	4.191193
130	597	4.076195
130	619	3.974739
130	622	4.107739
130	625	4.192964
130	627	3.973148
130	642	4.149664
130	669	3.005275
130	672	3.902582
130	678	3.945955
130	682	4.062984
130	684	4.517148
130	685	4.272989
130	689	3.854404
130	717	3.642579
130	721	4.102201
130	729	4.258572
130	731	3.973125
130	742	4.486731
130	743	3.000000
130	748	4.224090
130	756	3.939717
130	772	4.022039
130	779	3.391251
130	798	3.640285
130	800	3.940878
130	806	4.167483
130	815	4.058764
130	833	4.050656
130	876	3.847694
130	881	4.068183
130	890	3.004065
130	901	3.011592
130	930	3.615273
130	931	3.004250
130	940	3.126045
130	946	4.035516
130	949	4.078606
130	959	4.206396
130	975	4.217999
130	993	4.444228
130	1014	4.074773
130	1016	4.323609
130	1017	4.198607
130	1047	3.668221
130	1049	3.149927
130	1136	4.061890
130	1207	3.208550
130	1208	3.795266
130	1215	3.000032
130	1217	3.854846
130	1228	3.076637
130	1246	3.000024
130	1248	3.941716
130	1273	4.106198
130	1274	3.015641
130	1277	4.193619
131	1	4.052960
131	14	4.384716
131	19	4.930408
131	100	4.322633
131	126	4.592673
131	221	4.470018
131	274	4.274743
131	275	4.667095
131	285	4.936303
131	286	4.671911
131	302	4.108020
131	313	4.160965
131	750	4.485435
131	845	3.941692
131	1281	3.834486
132	124	4.139956
132	137	4.271004
132	154	3.927288
132	275	3.620281
132	922	3.853512
133	258	3.535972
133	260	2.025189
133	294	2.869149
133	304	3.328817
133	315	3.997604
133	322	2.782977
133	328	3.093548
133	751	3.057319
134	15	4.161530
134	258	4.007612
134	259	3.527092
134	286	3.486063
134	300	4.137872
134	313	4.368823
134	323	3.665738
134	339	3.502379
134	539	3.240914
134	748	3.746610
134	751	3.934080
134	879	3.857018
134	892	3.489724
135	12	4.429799
135	23	4.168564
135	33	3.194913
135	39	3.233961
135	54	3.361078
135	77	3.407460
135	79	4.230710
135	176	4.017553
135	183	4.023088
135	185	4.291826
135	227	3.139496
135	228	3.869375
135	229	2.993730
135	233	3.270686
135	258	4.021883
135	265	4.031764
135	294	3.225354
135	325	2.469828
135	379	3.208133
135	431	3.268413
135	443	3.983591
135	449	2.754367
135	475	3.912153
135	504	3.930312
135	564	2.025098
135	566	3.699005
135	603	4.292955
135	642	3.441083
135	653	3.918023
135	744	3.953367
135	802	2.604026
135	939	3.624311
135	943	3.553211
135	1046	2.958502
135	1208	3.007103
136	14	4.660565
136	19	4.954571
136	42	4.280116
136	56	4.588363
136	89	4.784422
136	100	4.869339
136	117	3.145607
136	223	4.438226
136	276	4.446197
136	298	3.796985
136	313	4.008607
136	515	4.999951
136	747	3.993692
136	847	4.518669
136	1142	4.973208
137	15	4.045846
137	50	4.999856
137	51	3.873749
137	55	4.346293
137	117	4.652585
137	144	4.524265
137	172	4.994351
137	183	4.764244
137	195	4.681524
137	222	4.608710
137	235	4.424154
137	237	4.261556
137	249	3.981967
137	250	4.614247
137	257	4.659959
137	261	3.029659
137	266	4.117314
137	300	4.313881
137	327	4.645717
137	472	3.997245
137	546	4.187450
137	597	4.596374
137	687	4.150877
138	26	3.935973
138	98	4.665986
138	100	4.666075
138	111	3.550582
138	116	4.207053
138	121	3.756814
138	150	4.238726
138	151	4.003821
138	185	4.495058
138	211	4.327531
138	238	4.306855
138	285	4.573233
138	318	4.957046
138	357	4.780003
138	483	4.873763
138	484	4.647631
138	493	4.306712
138	496	4.314309
138	514	4.377238
138	517	4.245669
138	519	4.556549
138	523	4.475710
138	614	4.228293
138	617	4.355113
139	127	4.482540
139	222	3.033724
139	246	4.275767
139	268	4.147737
139	286	4.062473
139	303	4.295987
139	307	3.328223
139	458	3.446944
139	508	3.854741
140	258	3.858091
140	268	4.190387
140	289	3.044373
140	301	3.574310
140	319	3.554562
140	322	3.124596
140	325	2.786579
140	332	3.555201
140	334	3.906572
140	872	3.732325
140	880	4.184040
141	1	4.186512
141	50	4.008949
141	106	3.120849
141	117	4.409700
141	120	2.666037
141	125	4.288520
141	151	3.656089
141	222	4.346444
141	225	3.512787
141	237	4.261423
141	245	4.171421
141	252	3.449986
141	258	4.252650
141	274	4.237744
141	281	3.823148
141	288	3.349096
141	290	3.336803
141	295	3.732920
141	300	4.303493
141	322	4.090048
141	328	4.289790
141	405	4.268987
141	410	2.330612
141	471	4.254690
141	472	3.643399
141	476	3.461298
141	535	3.457266
141	546	3.565694
141	678	3.592258
141	744	3.257464
141	748	3.994914
141	750	3.448250
141	825	3.941169
141	826	3.251120
141	864	3.784973
141	872	3.180289
141	880	2.471065
141	932	3.223352
141	1013	2.570570
141	1059	2.007187
141	1142	3.612597
141	1258	1.987642
142	28	4.116536
142	55	3.957181
142	82	3.604810
142	89	4.399588
142	169	4.617345
142	181	4.264223
142	189	4.204486
142	243	2.480321
142	288	3.728141
142	350	3.423547
142	358	2.690161
142	362	3.732329
142	895	3.047937
143	325	3.353846
143	328	4.051670
143	331	3.988476
143	347	3.915712
143	682	3.856829
144	19	4.247643
144	22	4.320340
144	31	3.431973
144	32	3.430163
144	33	2.912801
144	50	4.396935
144	62	3.043090
144	64	4.389228
144	65	3.510368
144	66	3.240880
144	73	3.386283
144	89	4.178707
144	91	3.419659
144	93	3.890636
144	96	3.750389
144	105	2.347044
144	106	2.726538
144	125	3.418131
144	129	3.892960
144	153	3.818332
144	160	3.296727
144	165	4.258548
144	172	4.282989
144	176	3.709975
144	180	4.132167
144	181	4.025928
144	182	3.811335
144	190	4.336653
144	191	4.259114
144	193	3.969986
144	194	4.237000
144	195	3.797524
144	197	4.293581
144	204	3.769901
144	209	4.020148
144	216	3.982554
144	221	3.915653
144	237	3.342345
144	273	2.948525
144	274	3.436981
144	285	4.375468
144	286	4.067440
144	293	3.627995
144	297	4.172448
144	298	3.291927
144	300	3.485506
144	302	4.323379
144	303	4.085274
144	304	3.496974
144	313	4.309083
144	328	3.048123
144	393	3.111360
144	403	3.120930
144	410	2.642807
144	454	2.608834
144	461	3.480089
144	471	3.650431
144	480	4.340997
144	508	3.431126
144	516	4.007433
144	518	3.707095
144	521	4.132010
144	523	4.090079
144	528	4.303387
144	531	3.972374
144	591	3.568442
144	597	2.755624
144	655	3.886907
144	685	3.305010
144	699	3.538484
144	707	4.028542
144	709	4.029373
144	713	3.300071
144	727	3.219722
144	742	3.500514
144	747	3.226198
144	750	4.158050
144	762	3.330667
144	778	3.589503
144	785	2.719739
144	815	2.781496
144	831	2.231939
144	845	3.270831
144	855	3.826693
144	880	3.421856
144	900	3.811258
144	942	3.506126
144	956	3.870613
144	960	3.525073
144	961	3.530134
144	1016	3.131229
144	1039	3.914174
144	1142	4.260920
144	1147	3.694701
144	1169	4.165648
144	1284	2.904398
144	1285	2.929809
144	1286	3.343351
145	1	4.391140
145	3	3.346554
145	5	3.425850
145	7	4.398108
145	13	2.777502
145	15	3.895697
145	22	4.628963
145	25	3.570724
145	38	2.788443
145	39	3.254060
145	42	4.391471
145	44	2.952291
145	50	4.834584
145	51	3.369334
145	56	4.531515
145	69	3.880367
145	79	4.455247
145	100	4.484661
145	105	2.895973
145	109	3.946958
145	120	2.086130
145	122	2.403261
145	159	3.422472
145	172	4.748014
145	174	4.699612
145	182	4.318664
145	183	4.555181
145	185	4.401174
145	195	4.434341
145	200	3.963963
145	203	4.221210
145	212	2.221324
145	216	4.067336
145	217	3.386331
145	229	3.436911
145	230	3.872897
145	237	4.081348
145	238	3.844213
145	250	4.123841
145	258	4.311262
145	260	2.979964
145	265	4.309083
145	266	2.381956
145	270	4.285815
145	273	4.210195
145	275	3.337911
145	278	2.631123
145	281	3.268312
145	286	2.771099
145	298	4.250465
145	299	2.381375
145	301	3.562257
145	302	4.473139
145	304	3.474101
145	315	4.332845
145	327	4.190061
145	339	3.229167
145	346	4.243457
145	348	3.332699
145	355	2.953317
145	368	1.857421
145	393	3.592139
145	406	2.636940
145	411	3.159895
145	413	3.108794
145	431	3.628510
145	443	3.555993
145	448	3.427577
145	460	3.543298
145	470	3.839700
145	471	4.078730
145	472	3.204362
145	477	3.164260
145	549	3.395010
145	552	2.939748
145	553	2.960513
145	569	2.963554
145	574	1.719107
145	591	4.008422
145	592	3.548744
145	620	2.842811
145	631	3.082084
145	637	3.193508
145	665	3.427440
145	672	2.958621
145	674	2.619296
145	680	1.874430
145	682	3.611526
145	683	2.106204
145	684	3.904608
145	685	3.759048
145	696	3.140758
145	713	2.998273
145	717	2.825223
145	727	3.164023
145	737	3.030522
145	739	3.294172
145	743	1.732541
145	750	3.956046
145	751	4.057988
145	752	3.188483
145	756	2.924304
145	760	2.687461
145	763	3.681536
145	764	2.673717
145	770	3.258613
145	796	3.045381
145	831	2.607315
145	895	3.247741
145	896	4.231618
145	924	3.555859
145	928	3.275090
145	933	2.765588
145	949	3.031380
145	974	2.451648
145	983	2.097692
145	993	3.824394
145	1001	1.318568
145	1002	1.837322
145	1040	2.450963
145	1054	1.768890
145	1057	2.296781
145	1077	3.368428
145	1090	1.802801
145	1102	2.563244
145	1208	2.912265
145	1212	2.151706
145	1217	2.896150
145	1245	2.658198
145	1248	3.056108
145	1292	1.299150
146	262	4.266203
146	300	3.612263
146	302	4.768239
146	307	3.651787
146	313	4.159001
146	346	4.308000
146	347	3.998266
146	688	2.276986
146	1022	4.024831
146	1294	4.344204
147	258	4.154521
147	269	4.518611
147	292	4.542348
147	305	4.212203
147	339	3.770950
147	340	4.061002
147	345	3.935312
147	690	4.477343
147	751	3.679529
147	904	4.225332
148	1	4.175505
148	7	4.261512
148	70	3.732377
148	71	3.725839
148	78	2.519202
148	98	4.277778
148	114	4.474006
148	116	3.229485
148	140	3.737183
148	163	3.502508
148	169	4.783662
148	172	4.936634
148	177	4.072620
148	185	4.144302
148	204	3.998863
148	214	3.687429
148	228	4.187360
148	357	4.165258
148	408	4.986036
148	473	3.606817
148	495	3.369773
148	501	3.624317
148	507	3.200536
148	509	3.308910
148	529	3.888787
148	588	3.726387
148	596	3.630877
148	713	3.579791
148	993	3.895107
148	1012	3.882910
148	1039	4.140344
148	1149	3.992404
149	269	3.682123
149	301	2.644061
149	305	3.494258
149	308	2.206482
149	310	3.184214
149	312	2.394168
149	319	2.882107
149	321	2.794350
149	327	3.000453
149	689	2.440075
149	896	3.863841
150	1	3.580844
150	13	3.900148
150	50	4.093795
150	93	3.750556
150	100	3.037936
150	121	3.800118
150	127	3.957002
150	129	3.469406
150	147	3.814722
150	181	4.035050
150	221	4.149451
150	235	3.720589
150	246	3.854005
150	268	3.812983
150	273	3.939480
150	278	4.000930
150	293	3.650896
150	325	3.599898
150	410	4.121535
150	458	3.904117
150	475	3.993514
150	628	3.741973
151	7	3.784851
151	10	4.292433
151	12	4.839849
151	13	4.038169
151	15	4.179434
151	25	3.992901
151	47	3.912436
151	49	3.572760
151	51	3.625334
151	58	4.052194
151	64	4.982358
151	65	3.988016
151	66	3.760468
151	79	4.479167
151	83	4.418655
151	87	4.506211
151	89	4.510979
151	91	4.050126
151	100	4.777241
151	114	4.606096
151	121	3.109801
151	153	4.266585
151	160	2.494322
151	162	3.915374
151	163	4.067002
151	164	3.821225
151	169	4.873612
151	172	4.911666
151	175	4.091650
151	176	4.229875
151	183	4.247082
151	186	4.259603
151	189	4.333568
151	191	4.602582
151	193	4.345994
151	196	4.258695
151	197	4.640322
151	200	4.209048
151	203	4.043343
151	210	4.226027
151	213	4.513212
151	223	4.547435
151	224	4.308588
151	227	2.782072
151	228	4.041214
151	231	2.026864
151	234	4.193210
151	241	3.894609
151	260	1.823328
151	274	3.990644
151	287	4.142868
151	300	3.996993
151	317	4.294421
151	318	4.970773
151	321	3.591373
151	322	2.625734
151	328	3.305556
151	356	3.955626
151	357	4.757648
151	372	3.931988
151	387	3.779368
151	393	3.529173
151	402	4.109724
151	405	3.100283
151	411	2.694269
151	414	4.096361
151	417	3.503478
151	419	4.182875
151	420	4.108572
151	425	4.195636
151	428	4.412477
151	429	4.270119
151	432	4.490655
151	433	3.910154
151	435	4.502632
151	451	3.780985
151	461	3.883883
151	464	3.730984
151	478	4.521173
151	480	4.524006
151	481	4.221973
151	482	4.542055
151	484	4.436519
151	485	4.382298
151	486	4.309144
151	489	4.496086
151	490	4.488646
151	494	4.411599
151	503	4.001400
151	505	4.295623
151	506	4.212186
151	509	4.445910
151	514	4.595206
151	522	4.415035
151	529	4.419188
151	546	2.581710
151	584	4.006288
151	602	4.351850
151	605	4.047040
151	633	4.431026
151	654	4.598145
151	655	4.295718
151	659	4.591216
151	660	4.390776
151	662	3.867813
151	675	4.051095
151	684	4.210118
151	692	4.240808
151	699	4.190895
151	702	3.012767
151	703	3.930970
151	707	4.402934
151	709	4.347034
151	729	4.041172
151	732	4.151194
151	735	4.371056
151	736	4.402040
151	747	3.730966
151	755	3.707286
151	775	2.819411
151	792	4.154575
151	813	4.378773
151	826	2.239740
151	835	4.329482
151	837	4.295997
151	919	3.954230
151	929	2.288332
151	969	4.115481
151	972	3.776277
151	1006	3.221036
151	1017	3.841755
151	1044	3.871523
151	1065	3.697280
151	1074	2.975363
151	1101	4.053834
151	1109	4.227998
151	1113	3.769615
151	1197	4.128797
151	1264	3.015628
151	1297	3.394247
151	1298	3.544602
152	22	4.923115
152	25	4.502942
152	51	4.205025
152	67	3.737443
152	80	3.398153
152	97	4.593199
152	98	4.908660
152	111	4.747272
152	125	4.702085
152	132	4.768857
152	147	4.267362
152	151	4.570158
152	157	4.100453
152	162	4.311545
152	167	3.828014
152	191	4.470355
152	204	4.417220
152	220	4.782272
152	241	4.369427
152	255	4.509492
152	272	4.999289
152	286	4.098024
152	301	4.137107
152	313	5.000000
152	412	2.587548
152	483	4.946406
152	685	4.217985
152	699	4.828456
152	716	4.496781
152	780	3.249349
152	790	3.173393
152	845	4.429638
152	866	4.605422
152	966	4.975513
152	1014	4.157565
152	1028	4.172916
153	22	1.680381
153	56	3.697629
153	64	1.000000
153	127	3.018048
153	174	1.000005
153	216	3.916461
153	321	3.442626
153	323	2.122874
153	510	4.006226
153	678	1.948087
154	50	4.048164
154	89	4.287582
154	135	4.251892
154	137	4.397795
154	143	3.867714
154	175	4.032470
154	182	4.058469
154	202	3.828554
154	242	4.228071
154	286	4.219314
154	289	3.116350
154	302	4.231498
154	333	3.576818
154	357	4.444831
154	414	3.808101
154	462	3.974648
154	479	4.374519
154	480	4.406924
154	484	4.298280
154	488	4.413579
154	527	4.229600
154	640	2.771744
154	708	3.663223
154	806	3.487374
155	286	3.713851
155	292	3.605738
155	294	2.433657
155	319	2.843800
155	321	2.686471
155	323	1.891544
155	324	2.042206
155	325	1.529393
155	328	2.329896
155	748	2.082677
155	988	1.372443
156	11	3.296591
156	12	4.187086
156	22	3.879297
156	48	4.122251
156	58	3.516874
156	64	4.007457
156	124	4.049294
156	137	4.022412
156	180	3.972942
156	192	4.114575
