303	388	2.178039
303	395	2.002507
303	402	2.771128
303	425	4.094287
303	474	4.514155
303	477	3.953902
303	491	3.980627
303	501	3.192760
303	569	2.585475
303	583	2.837385
303	597	2.786675
303	653	4.196119
303	665	2.666018
303	670	2.875585
303	734	2.279679
303	746	3.934427
303	773	2.627751
303	790	2.590757
303	813	3.750581
303	824	2.275588
303	829	2.308815
303	833	2.780132
303	845	3.491780
303	875	3.180613
303	956	3.767603
303	1023	2.515174
303	1034	2.029960
303	1052	2.002642
303	1092	2.160717
303	1135	3.032638
303	1220	2.619817
303	1230	2.000012
303	1509	2.007172
304	763	3.548088
305	1	3.156651
305	2	2.541007
305	48	3.935920
305	89	3.941444
305	143	3.211790
305	144	3.278473
305	160	3.297931
305	165	4.023123
305	166	4.009870
305	172	3.892151
305	179	3.912193
305	191	3.932358
305	196	3.592591
305	198	3.925100
305	269	3.886940
305	282	2.897046
305	285	4.034053
305	287	3.536178
305	300	2.823613
305	382	3.621466
305	408	4.181633
305	431	2.788042
305	433	3.082873
305	478	3.865448
305	486	3.455856
305	528	4.030982
305	597	2.387930
305	684	3.338710
305	708	3.243838
305	709	3.919561
305	713	3.166211
305	749	3.271832
305	770	2.823725
305	845	3.029458
305	1018	2.793142
305	1074	2.534343
305	1485	3.759880
306	283	4.066075
306	1514	3.506855
307	62	3.568751
307	70	3.789774
307	72	3.356307
307	99	3.607357
307	163	3.787654
307	164	3.691930
307	168	4.307738
307	172	4.525692
307	178	4.437825
307	196	4.067144
307	228	4.124233
307	483	4.461492
307	580	3.975158
307	588	3.687990
307	736	3.742692
307	1028	3.008614
307	1065	4.058806
308	17	3.669289
308	22	4.147558
308	50	4.348948
308	61	4.066938
308	69	3.896360
308	77	3.450516
308	99	3.637333
308	122	2.841998
308	131	3.785233
308	132	4.021769
308	134	4.104121
308	141	3.722722
308	151	3.944300
308	152	3.889283
308	153	3.788972
308	182	4.081146
308	194	4.095265
308	196	3.972985
308	203	3.992654
308	210	3.956318
308	230	3.601823
308	274	3.502625
308	285	4.014519
308	321	3.445098
308	365	3.512460
308	382	3.718002
308	420	3.665392
308	434	4.033301
308	485	3.857855
308	496	3.993478
308	506	3.887479
308	507	3.820390
308	519	4.066431
308	567	3.648225
308	588	3.700903
308	603	4.138300
308	613	4.013103
308	614	3.954326
308	615	4.016606
308	653	4.027419
308	657	4.209005
308	659	4.076597
308	665	3.304785
308	671	3.920061
308	739	3.501569
308	792	3.848103
308	942	3.823548
308	962	2.990125
308	1045	3.685734
308	1065	3.942819
308	1135	3.673545
308	1169	4.214189
308	1515	3.841295
309	258	3.965178
309	690	3.497604
309	989	3.431781
310	50	4.842133
311	39	3.387887
311	54	3.574851
311	56	4.149019
311	64	4.461054
311	66	3.589043
311	88	3.637967
311	97	3.856806
311	186	4.101902
311	192	4.033199
311	238	3.841909
311	282	3.900512
311	393	3.739375
311	404	3.877358
311	487	4.069843
311	494	4.025627
311	499	3.520274
311	581	3.540990
311	623	3.150182
311	630	3.559683
311	645	3.941669
311	650	3.649030
311	655	4.108899
311	660	3.818555
311	735	3.888806
311	755	3.559910
311	796	3.245643
311	944	2.886116
311	967	3.443078
311	1050	3.676624
311	1217	3.139699
312	10	4.540237
312	23	4.456880
312	137	4.717270
312	172	4.667619
312	177	4.419685
312	194	4.631333
312	427	4.927378
312	479	4.933134
312	490	4.434488
312	499	4.548849
312	506	4.419608
312	509	4.537529
312	589	4.953959
312	596	3.675828
312	607	4.506615
312	610	4.461416
312	640	3.366783
312	657	4.948390
312	673	3.969055
312	945	4.513624
312	1192	4.492238
312	1298	4.373350
313	28	3.964762
313	47	3.427480
313	63	2.961234
313	102	2.562009
313	125	3.397187
313	142	2.785272
313	143	3.331193
313	147	3.389249
313	157	3.528258
313	195	4.021300
313	202	3.625584
313	211	4.163344
313	215	3.490338
313	231	2.521830
313	300	3.398875
313	309	2.176642
313	331	3.743467
313	385	3.312912
313	402	3.016021
313	419	3.541555
313	432	3.651552
313	452	2.428907
313	465	3.341143
313	489	4.168955
313	499	3.696001
313	502	3.728896
313	503	3.739931
313	504	3.836894
313	505	4.175987
313	519	4.208350
313	520	4.227499
313	546	2.652237
313	568	3.554193
313	588	3.543875
313	615	4.104792
313	625	2.989011
313	636	3.137321
313	661	4.095498
313	683	2.518146
313	696	2.885439
313	735	3.649369
313	744	3.552276
313	748	2.723300
314	15	4.232212
314	25	4.006956
314	53	2.519724
314	65	3.911529
314	70	4.003431
314	72	3.794924
314	106	3.682111
314	151	3.786202
314	158	2.718210
314	318	4.605577
314	332	4.130010
314	401	3.836853
314	433	4.065847
314	470	4.196642
314	496	4.066399
314	542	2.064158
314	546	3.907681
314	655	4.211979
314	717	3.796635
314	731	3.558933
314	742	4.265699
314	747	3.996825
314	775	3.544198
314	790	3.630753
314	820	3.414274
314	939	4.071377
314	1012	3.941134
314	1074	3.995142
314	1469	3.775083
315	23	4.250322
315	121	2.855481
315	203	4.105529
315	204	3.873011
315	286	4.138064
315	324	3.149804
315	520	4.376352
315	642	3.930352
316	44	3.425514
316	89	4.004164
316	286	4.058183
316	435	3.762156
316	515	4.457317
316	531	3.309261
316	633	4.332762
317	354	3.843561
318	4	3.531489
318	8	4.140352
318	14	4.116352
318	40	3.104540
318	77	3.549221
318	100	4.269859
318	133	4.077306
318	179	3.022365
318	188	3.512628
318	196	4.062380
318	210	3.984808
318	265	3.906017
318	307	3.625591
318	321	3.615294
318	385	3.512534
318	514	4.065020
318	540	2.681720
318	618	3.772896
318	712	3.303719
318	722	3.047464
318	732	3.787168
318	866	3.630197
318	968	3.955109
318	1048	2.889702
318	1050	3.872476
318	1204	4.006872
319	261	2.509670
319	332	3.214725
319	346	3.331504
319	682	2.475713
320	27	3.756081
320	89	4.639012
320	122	2.927325
320	145	2.948633
320	147	3.990980
320	172	4.926772
320	176	4.572578
320	183	4.555892
320	195	4.407153
320	204	4.031415
320	232	3.831967
320	240	4.022516
320	274	3.736458
320	572	3.454597
320	732	3.893760
320	751	4.083272
320	825	3.781837
320	833	3.755594
320	946	3.520889
320	1059	3.799407
321	32	3.391585
321	86	3.978863
321	170	4.004341
321	182	3.649764
321	275	3.996032
321	283	3.639442
321	286	3.762465
321	357	4.095982
321	519	4.010275
321	531	3.614420
321	611	3.956466
321	651	4.076486
321	1050	3.430873
322	127	4.659766
322	258	3.986255
322	303	4.206322
322	654	4.263022
323	23	4.224535
323	50	4.633635
323	93	3.745058
323	179	4.238517
323	222	3.310301
323	288	3.615957
323	294	3.014019
323	295	3.489196
323	544	3.367256
323	762	3.405169
323	876	2.691644
323	993	3.482428
323	1012	3.607835
324	1	4.412442
324	259	4.021619
324	270	4.231905
324	276	4.357233
324	292	4.695049
324	301	4.291157
324	327	4.196218
324	328	4.314532
324	331	4.144585
324	411	4.239001
324	458	4.300031
324	475	4.248097
324	678	4.221330
325	32	3.748223
325	58	3.038387
325	105	2.002860
325	132	3.878455
325	134	4.179648
325	182	3.778371
325	199	4.214786
325	200	3.788520
325	205	3.949911
325	210	3.508726
325	480	4.426217
325	482	4.001814
325	495	3.793901
325	523	4.036037
325	529	3.887642
325	647	4.140920
325	1149	3.984279
325	1203	4.256338
325	1523	2.274830
326	1	3.744958
326	4	3.312779
326	127	4.264864
326	161	3.394585
326	173	4.005528
326	176	3.718695
326	180	3.626208
326	187	3.953262
326	194	3.994925
326	226	3.302971
326	229	2.875868
326	239	3.244235
326	367	3.243305
326	378	3.557148
326	385	3.119044
326	391	2.778686
326	419	3.390842
326	441	2.420230
326	484	4.013014
326	498	4.040491
326	510	3.963539
326	515	4.253609
326	616	3.065701
326	663	3.330498
326	849	2.602771
327	7	3.594526
327	31	2.992965
327	44	3.040556
327	48	4.013021
327	86	3.935806
327	87	3.685296
327	95	3.216734
327	98	3.825297
327	99	3.198897
327	108	2.515597
327	111	3.121599
327	129	3.518500
327	131	3.675279
327	150	3.683214
327	152	3.695027
327	160	3.585679
327	186	3.705469
327	286	3.747519
327	302	3.882448
327	311	3.775697
327	333	3.135061
327	336	2.399541
327	338	2.370825
327	367	2.882203
327	447	3.276959
327	507	3.645656
327	523	3.800359
327	568	2.849202
327	658	2.844438
327	663	3.806246
327	682	2.456932
327	709	3.813996
327	732	3.130600
327	792	3.695677
327	845	3.130697
327	896	4.145773
328	65	3.410449
328	73	3.449557
328	77	3.384661
328	89	4.119257
328	118	3.329794
328	133	3.767212
328	135	4.019680
328	153	3.574057
328	181	4.146234
328	182	3.664580
328	192	3.743601
328	194	4.083409
328	204	3.655438
328	227	3.320613
328	229	2.931793
328	230	3.327507
328	260	2.205291
328	318	4.354462
328	328	3.542038
328	343	3.147845
328	357	4.143356
328	427	4.191061
328	433	3.204007
328	520	4.070680
328	549	3.478018
328	572	2.932084
328	597	2.968756
328	606	3.985576
328	637	2.582095
328	662	3.357727
328	685	3.431654
328	692	3.703597
328	723	3.157245
328	744	3.495693
328	778	3.516632
328	798	2.357276
328	809	2.721440
328	849	2.674864
328	956	3.482847
328	984	3.209820
328	1107	3.164837
328	1217	2.586835
328	1518	2.823071
329	11	2.994661
329	39	2.617799
329	199	4.043751
329	286	3.662489
329	295	3.224858
329	333	3.270703
329	651	3.964914
329	879	3.080091
330	1	4.644856
330	15	4.719966
330	69	4.464593
330	100	4.939416
330	102	4.300302
330	185	4.713833
330	202	4.406895
330	205	4.429750
330	283	4.705250
330	385	4.334089
330	559	4.229571
330	708	4.462249
330	969	4.450214
330	1035	4.414576
331	175	3.993204
331	178	3.849677
331	268	3.713000
331	269	3.885374
331	302	3.992562
331	304	3.117846
331	506	3.798839
331	1017	3.536459
331	1101	3.873516
331	1199	3.367478
331	1296	3.869643
332	9	4.178553
332	31	4.238927
332	38	4.029270
332	56	4.545721
332	73	4.177901
332	77	4.139800
332	79	4.728320
332	96	4.638919
332	118	4.175943
332	121	4.419838
332	122	2.872712
332	125	4.294510
332	172	4.955966
332	195	4.479064
332	222	4.681916
332	230	4.194757
332	240	4.036681
332	294	4.061511
332	313	4.950203
332	323	3.713734
332	327	4.347315
332	356	4.078655
332	406	3.235009
332	450	2.760800
332	452	3.765674
332	628	4.225270
332	742	4.394625
332	756	3.653507
332	833	4.136923
332	845	4.081311
332	983	3.153786
332	1042	3.864741
333	100	4.084391
333	174	4.159770
333	269	4.140281
334	9	3.888699
334	19	3.893173
334	20	3.323587
334	23	4.013735
334	42	3.878550
334	56	4.078965
334	79	3.784704
334	81	3.715057
334	82	3.390518
334	91	3.380255
334	116	3.985157
334	124	4.056965
334	134	4.065339
334	143	3.371876
334	154	3.664169
334	155	2.667744
334	164	3.246670
334	169	4.208628
334	171	3.906949
334	172	4.035540
334	179	4.035343
334	181	3.896595
334	203	3.820280
334	217	3.050539
334	238	3.576114
334	248	3.386970
334	255	2.912047
334	257	3.470044
334	283	3.464226
334	301	3.147516
334	337	3.088491
334	433	3.525984
334	462	3.642940
334	494	3.960371
334	506	3.737809
334	508	3.432630
334	537	3.635373
334	569	2.795332
334	607	3.933366
334	629	3.307842
334	675	3.623844
334	710	3.468006
334	712	3.144738
334	736	3.694445
334	740	3.009718
334	744	3.593655
334	856	3.761766
334	865	3.348345
334	879	2.883039
334	887	3.567358
334	896	4.089303
334	899	3.569995
334	931	2.319024
334	1048	2.894154
334	1132	2.756094
334	1226	3.405947
334	1426	2.862757
334	1504	3.953690
335	322	3.273911
336	15	3.768525
336	26	3.103557
336	42	3.882627
336	151	3.710601
336	204	3.781862
336	475	4.171738
336	546	3.176044
336	628	3.491493
336	710	3.763866
336	780	2.973978
336	785	2.759714
336	1048	2.504596
336	1079	2.037235
336	1183	2.140357
336	1446	2.713309
337	50	4.790613
337	181	4.491500
337	228	4.255265
337	879	4.004306
338	189	4.099568
338	197	4.187109
338	215	3.726159
338	269	4.184935
338	286	4.108581
338	488	4.380172
338	523	4.131294
338	525	4.124762
338	1124	3.918995
339	7	4.235430
339	74	3.365603
339	81	4.315343
339	124	4.640918
339	131	4.100556
339	136	4.583770
339	144	4.171999
339	156	4.470559
339	168	4.658664
339	173	4.539645
339	174	4.753406
339	191	4.579225
339	205	4.606582
339	238	4.196903
339	327	4.102977
339	404	4.174066
339	449	3.174059
339	485	4.183687
339	488	4.585021
339	546	2.689084
339	549	3.840649
339	568	3.293970
339	657	4.821479
339	719	2.747324
339	939	3.717642
339	1135	3.974074
339	1267	3.393137
339	1404	4.188886
340	15	4.546269
340	66	4.378934
340	179	2.143678
340	180	2.178308
340	274	4.415389
340	428	4.406889
340	502	4.416757
340	584	4.424337
341	330	3.880590
341	872	4.202723
341	895	3.806644
341	1280	4.272357
342	3	2.648380
342	93	3.508697
342	98	4.147950
342	188	3.821001
342	192	4.148001
342	212	3.456132
342	216	3.794762
342	251	4.166795
342	262	3.710226
342	276	3.907632
342	294	2.584719
342	319	3.138839
342	320	4.106930
342	327	3.467100
342	378	3.707760
342	381	3.442378
342	408	4.371449
342	412	2.131543
342	421	3.442525
342	433	3.696875
342	461	3.605280
342	487	4.072923
342	496	3.982476
342	499	4.003070
342	531	3.889120
342	692	3.538708
342	844	2.742804
342	846	2.677918
342	875	2.610026
342	965	3.585036
342	1057	2.118241
342	1070	3.910225
343	4	3.860596
343	7	4.261280
343	9	4.327908
343	10	4.379607
343	26	3.918442
343	28	4.179861
343	50	4.883144
343	53	3.739016
343	56	4.629679
343	65	3.826761
343	67	3.635425
343	68	3.722779
343	81	4.229424
343	98	4.663713
343	127	4.844604
343	134	4.566979
343	154	4.216034
343	159	3.559078
343	176	4.474464
343	179	4.617433
343	189	4.276707
343	193	4.225157
343	197	4.472474
343	223	4.428024
343	234	4.253398
343	236	4.140691
343	276	4.294406
343	288	3.741071
343	318	4.789093
343	385	3.881103
343	429	4.367494
343	462	4.141702
343	473	3.359780
343	476	2.638954
343	523	4.516830
343	536	4.288323
343	561	3.103028
343	568	3.698323
343	582	4.065544
343	606	4.379992
343	657	4.705460
343	747	3.651587
343	1008	4.114556
343	1039	4.128125
343	1140	2.014059
344	4	3.344774
344	11	3.845428
344	13	3.456988
344	26	3.449956
344	71	3.706817
344	86	4.228969
344	95	3.955766
344	96	4.094544
344	98	4.302256
344	118	2.872382
344	122	2.010396
344	127	4.470673
344	169	4.508799
344	203	4.041245
344	235	2.537293
344	269	4.168283
344	273	3.461775
344	276	4.013865
344	281	2.873240
344	285	4.397097
344	297	4.260976
344	311	3.921324
344	367	3.162395
344	476	2.448594
344	478	4.192905
344	494	4.170285
344	516	4.173390
344	562	2.927073
344	694	4.097315
344	709	4.181168
344	713	3.474899
344	742	3.363686
344	751	2.983684
344	864	3.010990
344	928	2.608055
344	1082	2.580070
344	1137	4.322304
345	4	3.411141
345	9	4.114301
345	14	4.146905
345	65	3.485703
345	66	3.432256
345	69	3.905482
345	81	3.718731
345	124	4.213697
345	125	3.426095
345	131	3.882212
345	191	4.203844
345	204	3.689390
345	220	3.398612
345	237	3.595786
345	255	3.209764
345	258	3.931070
345	268	3.929459
345	274	3.492438
345	280	3.081304
345	287	3.830854
345	293	3.849211
345	300	3.411215
345	303	4.058245
345	305	4.057671
345	323	2.685510
345	461	3.737736
345	485	4.030784
345	498	4.202561
345	518	3.638376
345	566	3.526318
345	620	3.139282
345	639	3.909204
345	715	3.445162
345	738	2.662858
345	742	3.439329
345	762	3.409458
345	886	3.186181
345	1074	3.119990
345	1101	3.927202
345	1281	3.347101
346	3	2.564581
346	55	3.610743
346	64	4.340337
346	67	2.920778
346	97	3.495017
346	120	2.227842
346	127	4.279382
346	144	3.784248
346	153	3.506977
346	203	3.872689
346	211	3.919792
346	216	3.905592
346	219	2.736145
346	234	3.852890
346	240	2.370756
346	385	3.326981
346	391	3.021280
346	403	3.443695
346	423	3.544684
346	520	3.971961
346	541	2.570598
346	657	4.060702
346	669	2.095325
346	708	3.292710
346	739	3.276756
346	743	2.028943
346	842	2.874394
346	1039	3.372244
346	1217	2.639548
346	1232	2.443271
346	1258	2.361310
347	15	3.834807
347	24	3.926292
347	76	3.744756
347	91	3.845289
347	100	4.486747
347	156	4.324969
347	159	3.554338
347	183	4.392213
347	188	4.128281
347	192	4.338116
347	195	4.294519
347	202	3.958265
347	203	4.168696
347	290	3.350326
347	293	4.125771
347	369	3.106058
347	386	2.582830
347	405	3.789528
347	550	3.607103
347	595	2.783072
347	660	3.633009
347	686	3.739944
347	689	2.895307
347	742	3.932258
347	928	3.157973
347	943	3.878370
347	977	2.247761
347	1047	2.647400
348	25	4.040892
348	243	3.348126
348	477	4.088807
348	974	3.942998
349	100	4.311905
349	118	2.745700
349	125	2.956084
349	126	4.115683
349	276	3.847481
349	1028	2.401965
350	23	4.220201
350	89	4.371678
350	132	4.194297
350	168	4.249337
350	173	4.273049
350	179	4.221256
350	183	4.263284
350	195	4.169791
350	271	3.433681
350	435	4.362794
350	483	4.536878
350	654	4.231656
351	310	4.148696
351	312	4.015054
351	332	4.098237
351	882	4.023671
351	989	4.145092
352	39	2.310016
352	56	3.828966
352	79	4.061492
352	86	4.146041
352	92	2.374022
352	98	4.217595
352	144	3.495956
352	156	2.766397
352	176	3.753154
352	653	3.939538
353	270	3.428273
353	315	4.400167
353	327	2.793787
353	331	3.303000
353	333	3.349466
353	346	3.770105
353	358	2.003309
353	750	4.085964
353	905	2.645702
354	42	3.728233
354	60	4.151176
354	81	3.846328
354	109	2.940524
354	143	3.318939
354	171	3.936594
354	186	3.703833
354	238	3.487677
354	241	3.120657
354	246	3.514810
354	248	3.063420
354	270	3.424738
354	286	3.915756
354	303	3.871683
354	306	4.124950
354	308	3.935087
354	311	4.067953
354	313	3.857258
354	381	3.381372
354	429	3.945039
354	464	3.973172
354	473	2.725225
354	478	4.005076
354	485	4.033215
354	487	4.031041
354	494	3.985486
354	496	3.863296
354	518	3.544401
354	520	4.149796
354	528	4.147642
354	533	3.874932
354	582	3.822265
354	606	3.964679
354	733	3.826324
354	737	2.917108
354	811	3.941692
354	855	4.077988
354	865	3.705659
355	288	3.997476
355	306	4.624138
355	324	3.876611
355	328	4.106346
355	329	4.117729
355	1392	4.242460
356	307	3.699603
357	126	4.702029
357	304	4.357777
357	322	4.033155
357	407	3.326328
357	411	4.132935
357	455	4.260432
357	473	4.027155
357	685	4.290468
357	687	2.734174
357	760	3.495866
357	1028	4.153836
358	8	3.811598
358	65	3.290561
358	174	3.797779
358	179	4.039219
358	512	3.884329
358	638	3.837794
358	855	3.816544
358	1006	2.931221
358	1149	4.062391
358	1266	3.604590
358	1524	4.048214
359	118	3.957743
359	181	4.486674
359	268	4.135977
359	323	3.554872
360	25	3.417283
360	56	4.094556
360	172	4.059842
360	187	4.248110
360	199	4.337937
360	210	3.914187
360	275	4.298643
360	297	4.318098
360	321	3.781219
360	523	4.247799
360	531	3.996293
360	654	4.256808
360	661	4.345176
360	933	2.625681
360	1039	4.016196
360	1134	3.683008
360	1149	4.301841
361	49	3.115746
361	55	3.551467
361	79	3.859454
361	166	4.354644
361	168	4.142879
361	207	4.146146
361	218	2.938328
361	228	3.942968
361	276	4.069313
361	451	3.253210
361	611	4.207894
361	705	4.225256
361	727	3.442261
361	742	3.037883
361	794	3.414816
362	245	3.601872
362	332	3.528983
362	1025	2.648408
363	4	3.008968
363	22	4.017066
363	38	2.262427
363	50	4.491616
363	67	2.742406
363	69	3.495887
363	89	4.022652
363	90	2.257716
363	95	3.435520
363	120	2.000009
363	151	3.823738
363	161	2.806782
363	173	4.181329
363	186	3.851735
363	187	3.939179
363	195	3.899108
363	201	3.672535
363	204	3.147141
363	208	3.796514
363	210	3.755852
363	227	2.819711
363	234	3.798785
363	235	2.123788
363	248	3.216089
363	282	2.941308
363	283	2.581242
363	284	2.342276
363	325	2.010885
363	328	2.729293
363	408	4.346820
363	435	3.835609
363	449	2.440875
363	550	2.556718
363	552	2.253012
363	640	3.404258
363	660	2.903978
363	675	3.270709
363	691	3.668768
363	709	3.700496
363	719	2.029614
363	747	2.716695
363	816	2.581995
363	854	3.995340
363	919	3.990120
363	946	2.123041
363	1009	3.454587
363	1012	3.533965
363	1014	2.304043
363	1157	2.007314
364	286	3.302363
364	302	3.619139
364	325	2.188386
364	990	3.237296
365	1	4.028413
365	137	4.133895
365	268	4.048906
365	276	4.052527
365	277	3.493297
365	285	4.349062
365	326	3.632580
365	476	2.575511
365	846	2.735090
366	53	4.232064
366	200	4.551848
366	201	4.662962
367	5	3.986742
367	7	4.617630
367	50	4.989190
367	98	4.863143
367	164	4.167587
367	184	4.311712
367	302	4.896523
367	413	3.772103
367	564	2.156550
367	637	3.639896
367	670	3.844218
367	800	4.123814
368	98	4.152090
368	100	4.092679
368	183	4.077855
368	234	3.892539
368	670	2.568820
368	777	2.203936
369	316	4.542085
369	346	4.103018
369	358	2.603432
369	751	3.840903
369	900	3.941724
370	31	3.392958
370	52	3.961178
370	134	4.117396
370	136	4.045238
370	172	3.996051
370	181	3.927975
370	193	3.948832
370	199	4.055015
370	269	4.056851
370	321	3.434467
370	423	3.922773
370	443	3.743885
370	480	4.205091
370	494	4.012940
370	603	4.168135
370	613	3.930675
371	1	4.239505
371	69	4.211848
371	77	4.024496
371	181	4.446973
371	183	4.224916
371	194	4.407468
371	431	2.998013
371	435	4.526615
371	443	4.188739
371	504	4.144433
372	5	4.357804
372	44	4.396853
372	56	4.366030
372	98	4.781657
372	176	4.404223
372	201	4.492695
372	288	4.527419
372	299	4.336789
372	436	4.449403
372	443	4.368800
372	446	4.095341
372	595	4.421737
372	637	4.577968
372	696	4.386539
372	875	4.078828
373	12	4.055758
373	22	4.174314
373	24	3.304275
373	50	4.528133
373	83	4.209554
373	95	4.160416
373	99	3.901167
373	150	3.802578
373	166	4.031107
373	169	4.225402
373	184	3.533628
373	194	3.969069
373	202	3.755569
373	213	4.058655
373	232	3.454764
373	239	3.797926
373	259	3.264811
373	281	3.619201
373	380	3.848630
373	389	3.679065
373	390	3.096800
373	418	3.778467
373	431	3.062058
373	433	3.826666
373	435	3.934767
373	472	3.396943
373	496	4.030170
373	510	3.909292
373	568	3.981509
373	571	2.942867
373	577	2.428925
373	627	3.775520
373	679	2.734988
373	705	3.750471
373	727	3.913507
373	746	3.974862
373	941	3.710840
373	946	3.519627
373	1039	3.976991
373	1066	3.790506
373	1119	3.851369
374	2	3.549790
374	11	3.269854
374	12	4.158822
374	15	3.933743
374	17	2.358055
374	23	3.764271
374	38	3.216621
374	39	2.976223
374	50	4.448048
374	66	3.571481
374	68	3.154174
374	156	3.310347
374	172	4.307362
374	192	3.164282
374	222	3.974698
374	225	2.722514
374	228	3.876563
374	229	3.152126
374	235	2.749929
374	240	2.151678
374	248	3.645031
374	282	3.854266
374	284	3.378866
374	322	3.356067
374	323	2.782737
374	403	3.563557
374	412	2.266669
374	423	3.859141
374	467	3.814257
374	468	3.392914
374	558	3.546645
374	566	3.891776
374	619	3.386193
374	637	2.695088
374	742	3.954569
374	820	2.754940
374	846	2.973736
374	934	2.800524
374	975	2.817221
374	979	3.488507
374	986	2.620357
374	1001	2.046846
374	1010	2.832485
374	1013	2.315390
374	1101	3.447273
374	1217	2.592782
374	1218	2.793188
375	176	4.092034
375	233	3.095364
375	573	2.624567
375	603	4.269338
375	1217	2.360936
376	154	3.855065
376	288	3.592037
376	301	3.672451
376	321	3.146006
376	328	3.870339
376	357	4.168223
377	168	4.118844
377	173	4.237103
377	194	4.078153
377	200	3.971142
377	234	3.996565
377	272	4.269236
377	682	3.354576
378	1	3.824903
378	2	3.187088
378	5	3.309212
378	13	3.495572
378	31	3.465702
378	42	3.699298
378	43	3.099009
378	53	2.756229
378	58	3.574337
378	59	4.089587
378	77	3.304531
378	79	3.977904
378	86	4.018805
378	94	3.142263
378	95	3.894395
378	106	2.886955
378	125	3.434250
378	135	4.065769
378	180	4.081311
378	186	3.897069
378	207	3.858273
378	213	3.943581
378	218	3.341160
378	220	3.143035
378	237	3.541158
378	245	2.968570
378	254	2.534687
378	255	3.237189
378	269	4.055722
378	275	3.998681
378	298	3.558237
378	318	4.293091
378	392	3.622186
378	393	3.464476
378	410	2.934665
378	417	3.332499
378	435	4.095341
378	468	3.301278
378	479	4.171090
378	482	4.006472
378	509	3.795820
378	568	3.537411
378	582	3.483334
378	597	2.949931
378	623	2.943104
378	663	3.669265
378	674	2.917466
378	694	3.861192
378	708	3.544713
378	709	4.046340
378	715	3.311470
378	722	2.966985
378	747	3.417518
378	755	3.397854
378	762	3.414055
378	775	2.676751
378	780	2.757539
378	918	2.540016
378	930	2.774359
378	951	2.632484
378	961	3.460375
378	977	2.676500
378	1035	3.111231
378	1047	2.741302
378	1053	3.749073
378	1058	3.149794
378	1101	3.730381
378	1145	2.868041
378	1311	2.481816
378	1425	2.653448
379	56	4.457617
379	63	3.386732
379	116	4.259960
379	131	4.050326
379	137	4.337150
379	141	3.990496
379	161	3.763459
379	163	4.027436
379	173	4.549155
379	178	4.650865
379	183	4.439966
379	186	4.255226
379	188	4.130689
379	194	4.433938
379	208	4.274759
379	210	4.213943
379	219	2.740042
379	227	3.676799
379	238	4.128868
379	306	4.362392
379	310	3.960998
379	339	3.514397
379	357	4.679361
379	372	4.011492
379	393	3.838795
379	395	2.020693
379	414	4.129973
379	434	4.252466
379	436	4.064991
379	502	4.101143
379	514	4.284533
379	516	4.195531
379	566	3.940799
379	636	3.579282
379	654	4.333479
379	710	3.986478
379	712	3.500036
379	746	3.980772
380	9	3.674467
380	98	3.876755
380	109	2.572174
380	121	2.513988
380	170	3.682152
380	194	3.703642
380	204	3.115364
380	208	3.611351
380	222	2.777509
380	258	3.515030
380	265	3.447373
380	270	3.016507
380	356	2.582445
380	357	3.695148
380	419	3.250820
380	443	3.517641
380	462	3.372309
380	479	3.935342
380	549	3.085223
380	554	2.031704
380	570	2.652978
380	582	3.152333
380	629	2.837495
380	651	3.751404
380	684	3.510901
380	708	3.114767
380	744	3.034889
380	959	2.545657
380	1039	3.324572
380	1116	3.465437
381	1	3.913635
381	59	4.455024
381	94	2.672671
381	132	4.283081
381	134	4.521495
381	178	4.671564
381	276	4.207170
381	294	2.503301
381	303	4.226303
381	418	3.400691
381	443	4.163054
381	462	4.082790
381	509	4.266650
381	514	4.325905
381	525	4.344258
381	640	3.514880
381	742	2.903723
381	778	3.992871
381	855	4.447210
381	887	4.098889
382	23	4.158642
382	122	3.742917
382	134	4.240845
382	135	3.975354
382	357	3.826502
383	132	4.203981
383	134	4.470265
383	182	4.101556
383	193	4.132712
383	238	4.047703
383	345	4.033696
383	435	4.435129
383	484	4.411183
383	514	4.283342
383	657	4.680074
383	1005	4.254330
384	302	4.642796
384	327	3.844564
384	329	4.075146
385	12	4.335736
385	37	2.482144
385	46	3.807891
385	53	2.782380
385	58	2.655460
385	93	3.241741
385	133	2.802289
385	173	2.887677
385	177	3.671333
385	183	3.579599
385	207	3.681768
385	217	2.354483
385	219	2.663692
385	235	2.056545
385	283	3.228905
385	318	3.737452
385	320	4.020030
385	347	2.872775
385	383	2.000005
385	405	2.074425
385	417	2.282442
385	428	3.682603
385	430	3.926288
385	433	3.499754
385	484	3.900248
385	520	4.061775
385	521	3.970008
385	529	3.643715
385	557	3.627496
385	652	3.593467
385	654	3.760956
385	727	2.339128
385	732	2.412810
385	919	3.967601
385	940	2.154705
385	1008	3.434095
385	1017	3.319075
385	1022	3.923040
385	1037	2.000472
385	1069	3.314528
385	1110	2.016417
385	1252	3.564439
385	1499	3.762490
386	273	3.853051
386	323	2.710943
386	405	3.614681
386	825	3.385761
386	840	2.885279
386	982	2.932980
387	10	3.753007
387	11	3.972839
387	22	3.974039
387	27	2.606076
387	33	3.595026
387	62	2.657499
387	68	3.465571
387	89	4.093427
387	92	3.923613
387	101	2.812545
387	107	2.623397
387	129	3.782128
387	186	3.847529
387	187	4.041561
387	193	3.688063
387	196	3.564731
387	205	3.780958
387	206	3.305868
